online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
Yes,No,3.3,47,BTM,1,400,Delivery
Yes,No,3.5,75,Brigade Road,3,500,Dine-out
Yes,No,4.1,33,Sarjapur Road,3,200,Dine-out
Yes,No,4.3,1283,Indiranagar,3,1000,Delivery
Yes,No,3.8,362,Frazer Town,2,700,Delivery
Yes,No,3.7,15,Koramangala 6th Block,1,100,Delivery
Yes,No,3.4,145,Jayanagar,2,600,Dine-out
No,No,3.700448817952718,0,Electronic City,2,150,Dine-out
Yes,Yes,4.2,980,Ulsoor,3,1000,Dine-out
Yes,No,3.5,14,HSR,1,450,Delivery
Yes,No,3.7,19,Kumaraswamy Layout,1,100,Delivery
No,No,4.3,425,Bannerghatta Road,2,200,Delivery
No,No,3.8,32,Malleshwaram,1,600,Cafes
Yes,No,3.5,32,Kumaraswamy Layout,2,300,Delivery
Yes,No,3.5,29,Jayanagar,2,400,Dine-out
No,No,4.3,424,Indiranagar,2,1000,Dine-out
No,No,3.700448817952718,0,Rajajinagar,2,300,Delivery
No,No,3.700448817952718,0,Marathahalli,2,600,Desserts
Yes,No,3.7,118,BTM,2,400,Delivery
No,No,3.8,40,Koramangala 7th Block,2,500,Dine-out
Yes,No,3.9,231,Koramangala 1st Block,4,400,Delivery
No,No,3.9,197,Bannerghatta Road,1,150,Dine-out
No,No,3.8,915,JP Nagar,1,600,Dine-out
Yes,No,3.8,510,HSR,2,500,Delivery
No,Yes,4.3,1145,Malleshwaram,2,1100,Buffet
Yes,No,4.2,69,Basavanagudi,7,500,Delivery
Yes,No,3.7,16,Banaswadi,4,200,Delivery
Yes,No,3.1,6,Nagawara,1,300,Delivery
No,No,3.700448817952718,0,Kalyan Nagar,1,100,Dine-out
No,No,3.6,33,Electronic City,2,500,Delivery
Yes,No,3.6,23,Koramangala 1st Block,1,300,Delivery
Yes,No,3.9,72,Malleshwaram,4,500,Dine-out
Yes,No,3.7,129,"Varthur Main Road, Whitefield",6,300,Delivery
Yes,No,3.8,62,St. Marks Road,3,400,Delivery
Yes,No,3.9,490,Koramangala 6th Block,2,750,Delivery
No,No,3.7,39,Old Airport Road,2,700,Delivery
Yes,No,3.4,5,Hosur Road,3,300,Delivery
Yes,No,3.6,92,Marathahalli,4,700,Delivery
Yes,No,3.8,134,CV Raman Nagar,1,200,Delivery
No,No,3.5,44,JP Nagar,2,1000,Dine-out
No,No,4.0,65,Bannerghatta Road,2,200,Delivery
Yes,No,3.6,8,Sarjapur Road,2,300,Delivery
Yes,No,3.4,48,Ulsoor,1,300,Dine-out
Yes,No,3.8,21,Basavanagudi,2,200,Delivery
No,No,3.6,11,Marathahalli,3,150,Cafes
Yes,No,3.4,155,Indiranagar,3,250,Dine-out
No,No,3.700448817952718,0,Indiranagar,2,250,Dine-out
Yes,No,3.7,57,BTM,3,300,Delivery
No,No,4.0,62,Jayanagar,1,150,Cafes
Yes,No,3.7,56,HSR,3,750,Dine-out
Yes,No,4.3,379,Indiranagar,7,400,Desserts
Yes,No,3.4,34,Jeevan Bhima Nagar,2,300,Dine-out
Yes,No,3.7,33,Rajajinagar,1,200,Dine-out
No,No,3.700448817952718,0,Indiranagar,3,1100,Dine-out
Yes,No,4.1,129,HSR,2,350,Delivery
No,No,3.4,7,Bellandur,2,350,Delivery
Yes,No,4.1,143,Malleshwaram,2,400,Delivery
No,No,3.700448817952718,0,BTM,3,300,Delivery
Yes,No,4.0,148,HBR Layout,2,400,Delivery
No,No,3.700448817952718,0,Electronic City,2,700,Dine-out
Yes,No,3.0,6,Bannerghatta Road,2,400,Dine-out
Yes,No,3.6,89,New BEL Road,4,650,Delivery
No,No,4.0,209,Residency Road,2,500,Dine-out
Yes,No,4.0,122,"Varthur Main Road, Whitefield",4,800,Dine-out
Yes,No,3.700448817952718,0,Mysore Road,4,250,Delivery
Yes,No,3.4,24,BTM,2,500,Dine-out
Yes,No,3.4,10,BTM,2,250,Delivery
Yes,No,3.7,829,HSR,1,850,Buffet
No,No,3.700448817952718,0,Whitefield,1,400,Delivery
Yes,No,4.0,167,Marathahalli,4,350,Delivery
Yes,No,3.8,75,Koramangala 4th Block,3,750,Delivery
Yes,No,3.7,69,Jeevan Bhima Nagar,2,300,Delivery
No,No,3.2,8,JP Nagar,1,300,Delivery
Yes,No,3.6,137,Bannerghatta Road,1,300,Delivery
Yes,No,3.1,62,Whitefield,3,300,Dine-out
Yes,No,3.9,54,HSR,3,250,Delivery
Yes,No,3.700448817952718,0,HSR,2,200,Delivery
Yes,No,3.4,55,Nagawara,1,300,Delivery
No,No,3.9,764,JP Nagar,3,600,Cafes
Yes,No,3.9,181,HSR,3,600,Delivery
No,No,3.8,63,BTM,1,500,Cafes
Yes,No,3.9,42,Rajajinagar,5,300,Delivery
No,No,3.6,37,Shivajinagar,4,250,Desserts
No,No,3.700448817952718,0,Whitefield,1,500,Delivery
Yes,Yes,4.4,2401,Koramangala 4th Block,6,1000,Delivery
No,No,3.700448817952718,0,JP Nagar,1,300,Delivery
Yes,No,3.6,21,Shanti Nagar,2,150,Delivery
Yes,No,4.1,1864,Frazer Town,4,750,Buffet
Yes,No,3.6,16,Koramangala 5th Block,3,500,Cafes
Yes,No,4.0,181,JP Nagar,4,550,Dine-out
Yes,No,3.6,23,HSR,1,150,Delivery
No,No,3.700448817952718,0,Electronic City,3,200,Dine-out
Yes,No,3.7,61,Marathahalli,3,700,Dine-out
No,No,3.7,19,Whitefield,3,250,Dine-out
Yes,No,3.2,10,Whitefield,2,450,Desserts
Yes,No,3.7,129,Koramangala 8th Block,2,150,Delivery
No,No,3.4,6,BTM,1,200,Dine-out
Yes,No,3.3,67,Bannerghatta Road,2,600,Dine-out
Yes,No,3.700448817952718,0,South Bangalore,1,500,Delivery
Yes,No,3.700448817952718,0,Indiranagar,1,400,Delivery
Yes,No,3.3,7,Kaggadasapura,3,400,Delivery
No,No,3.700448817952718,0,City Market,2,150,Delivery
No,No,3.700448817952718,0,New BEL Road,1,250,Delivery
Yes,No,4.0,988,HSR,1,500,Delivery
Yes,No,3.7,31,Koramangala 7th Block,3,500,Delivery
No,No,3.5,44,JP Nagar,2,1000,Buffet
No,No,4.1,259,MG Road,2,400,Pubs and bars
Yes,No,4.0,403,Bannerghatta Road,3,400,Delivery
No,No,3.5,16,JP Nagar,1,300,Dine-out
Yes,No,3.5,8,BTM,1,130,Delivery
No,Yes,4.5,553,Koramangala 5th Block,4,900,Cafes
No,No,3.700448817952718,0,Indiranagar,2,300,Delivery
No,Yes,3.9,79,Indiranagar,2,1100,Dine-out
Yes,No,3.9,104,Brigade Road,2,400,Desserts
Yes,No,3.1,119,Banashankari,4,700,Delivery
Yes,No,4.0,1586,New BEL Road,3,800,Dine-out
No,No,3.700448817952718,0,HSR,3,800,Dine-out
No,No,3.4,10,Marathahalli,2,600,Delivery
No,No,3.2,4,Old Madras Road,2,200,Delivery
Yes,No,3.8,161,New BEL Road,2,250,Delivery
No,Yes,4.0,820,New BEL Road,3,1100,Buffet
Yes,No,4.1,322,Koramangala 6th Block,1,600,Delivery
No,No,3.6,12,Indiranagar,2,300,Dine-out
Yes,No,4.0,154,Kammanahalli,2,400,Delivery
No,Yes,3.1,19,Brookefield,3,400,Delivery
No,No,3.9,282,Malleshwaram,1,250,Dine-out
Yes,No,3.7,35,Marathahalli,2,300,Desserts
No,No,3.0,108,MG Road,3,800,Dine-out
Yes,No,4.3,132,Indiranagar,1,300,Delivery
No,No,3.4,7,BTM,3,350,Delivery
Yes,No,3.700448817952718,0,Whitefield,2,300,Dine-out
Yes,No,3.8,59,Commercial Street,2,300,Delivery
Yes,No,3.2,17,Nagawara,4,300,Delivery
Yes,No,3.8,22,BTM,6,300,Dine-out
Yes,No,4.1,187,HSR,3,400,Delivery
Yes,No,3.5,25,New BEL Road,1,300,Dine-out
Yes,No,3.7,354,Whitefield,2,700,Delivery
No,No,3.2,14,Vasanth Nagar,2,200,Delivery
No,No,3.700448817952718,0,Bellandur,2,500,Delivery
Yes,No,4.2,533,Koramangala 5th Block,6,600,Delivery
Yes,No,3.8,301,Banaswadi,1,200,Dine-out
No,No,3.700448817952718,0,Marathahalli,3,350,Dine-out
Yes,No,3.9,151,Koramangala 4th Block,2,400,Delivery
No,Yes,4.5,582,Koramangala 6th Block,3,1000,Pubs and bars
No,No,3.700448817952718,0,Shivajinagar,3,300,Delivery
Yes,No,3.1,7,Kumaraswamy Layout,3,250,Dine-out
Yes,No,3.6,66,Ulsoor,3,350,Dine-out
Yes,No,4.0,722,Kammanahalli,4,1000,Delivery
Yes,No,3.4,115,Marathahalli,3,300,Dine-out
Yes,No,3.7,48,Bellandur,1,400,Dine-out
Yes,Yes,3.5,16,Nagawara,3,800,Dine-out
No,No,3.700448817952718,0,New BEL Road,2,300,Delivery
Yes,No,3.9,169,Frazer Town,4,600,Delivery
Yes,No,3.8,149,Koramangala 5th Block,3,600,Dine-out
No,Yes,3.9,620,Rajajinagar,3,1000,Dine-out
Yes,No,3.6,27,Sarjapur Road,1,400,Delivery
No,No,3.700448817952718,0,Lavelle Road,1,450,Desserts
No,No,3.0,39,Koramangala 5th Block,1,1000,Dine-out
Yes,Yes,4.0,929,Brigade Road,2,800,Dine-out
No,No,3.8,263,Indiranagar,2,650,Delivery
No,Yes,4.3,956,Bannerghatta Road,4,1000,Dine-out
Yes,No,4.0,96,Kalyan Nagar,1,400,Delivery
No,No,3.700448817952718,0,Jayanagar,2,350,Desserts
Yes,No,4.3,754,Sarjapur Road,2,500,Dine-out
No,No,3.700448817952718,0,HSR,3,400,Delivery
No,No,3.5,11,Marathahalli,4,400,Delivery
Yes,No,3.9,133,Banashankari,5,800,Delivery
Yes,No,3.700448817952718,0,HSR,1,300,Delivery
Yes,No,3.7,23,Marathahalli,2,500,Delivery
No,No,3.8,106,BTM,3,700,Delivery
Yes,No,4.2,94,Brigade Road,2,300,Dine-out
No,No,4.0,183,Commercial Street,2,400,Desserts
No,No,3.5,54,Banaswadi,4,300,Dine-out
Yes,No,4.1,1964,Koramangala 6th Block,3,600,Dine-out
No,No,3.700448817952718,0,Indiranagar,2,350,Desserts
Yes,No,4.0,501,Marathahalli,2,600,Dine-out
Yes,No,3.8,89,JP Nagar,3,400,Desserts
No,No,3.700448817952718,0,Richmond Road,1,100,Delivery
No,Yes,4.0,1706,Church Street,4,1000,Dine-out
Yes,No,3.7,32,New BEL Road,2,300,Dine-out
Yes,No,4.0,48,Indiranagar,3,200,Delivery
Yes,No,3.7,60,JP Nagar,3,400,Desserts
No,Yes,4.5,3912,Koramangala 5th Block,3,1000,Dine-out
Yes,No,3.7,83,Shanti Nagar,2,500,Dine-out
Yes,No,3.6,41,Vijay Nagar,3,400,Dine-out
Yes,No,3.8,883,BTM,3,500,Dine-out
No,No,3.700448817952718,0,Jayanagar,1,100,Dine-out
Yes,No,4.4,290,Bannerghatta Road,2,400,Delivery
Yes,No,3.700448817952718,0,Rajajinagar,3,150,Dine-out
No,No,3.1,117,Koramangala 7th Block,1,200,Delivery
Yes,No,3.0,289,Bellandur,2,500,Dine-out
Yes,No,4.0,472,Indiranagar,1,300,Dine-out
Yes,No,3.0,16,Kammanahalli,4,550,Delivery
Yes,Yes,3.4,153,Marathahalli,2,800,Dine-out
Yes,No,3.2,908,Koramangala 5th Block,3,600,Delivery
No,No,3.5,16,Koramangala 6th Block,1,300,Desserts
No,No,4.0,1050,Banashankari,5,450,Dine-out
No,No,3.5,10,Race Course Road,3,800,Desserts
Yes,No,3.9,42,Bellandur,3,400,Dine-out
Yes,No,4.2,171,JP Nagar,3,600,Delivery
No,No,3.6,336,Bellandur,3,600,Dine-out
No,No,3.5,12,City Market,2,350,Dine-out
Yes,No,3.700448817952718,0,Bellandur,3,600,Desserts
Yes,No,3.3,4,Kumaraswamy Layout,2,150,Delivery
No,No,3.2,6,HSR,1,300,Dine-out
No,No,3.5,54,Indiranagar,3,400,Delivery
Yes,No,4.0,109,Koramangala 1st Block,1,500,Dine-out
No,No,4.2,1363,Richmond Road,3,700,Dine-out
Yes,No,3.9,43,Indiranagar,1,150,Delivery
No,No,3.8,43,BTM,1,200,Delivery
Yes,No,4.3,148,Ulsoor,3,650,Delivery
Yes,No,3.9,231,Koramangala 1st Block,4,400,Delivery
Yes,No,3.0,12,Bellandur,2,500,Dine-out
Yes,No,4.2,71,HSR,8,400,Delivery
No,No,3.700448817952718,0,Sanjay Nagar,1,150,Delivery
No,No,3.700448817952718,0,Indiranagar,3,300,Delivery
No,No,4.0,161,Jayanagar,2,200,Dine-out
No,No,3.6,15,HSR,1,250,Delivery
Yes,No,3.9,60,Brookefield,3,500,Delivery
No,No,3.700448817952718,0,Richmond Road,3,150,Delivery
No,No,3.5,13,Banashankari,2,300,Desserts
No,No,3.3,4,Domlur,4,400,Pubs and bars
Yes,No,3.3,7,JP Nagar,2,300,Delivery
No,No,4.2,1534,Koramangala 6th Block,5,600,Delivery
Yes,No,3.7,63,Marathahalli,3,200,Delivery
No,No,4.2,1345,Church Street,3,1100,Dine-out
No,Yes,3.8,234,Jayanagar,2,1000,Drinks & nightlife
Yes,No,3.9,104,Jayanagar,1,200,Dine-out
No,No,3.700448817952718,0,BTM,2,400,Dine-out
No,Yes,4.0,2159,Koramangala 5th Block,5,1000,Dine-out
Yes,No,4.1,50,JP Nagar,3,600,Cafes
Yes,No,3.6,16,Brigade Road,4,800,Delivery
Yes,No,3.9,61,Shanti Nagar,3,150,Delivery
No,No,3.3,12,Bellandur,4,700,Delivery
Yes,No,3.2,33,Bannerghatta Road,3,250,Dine-out
No,No,3.700448817952718,0,Whitefield,1,600,Delivery
Yes,No,3.0,89,Rajajinagar,2,200,Delivery
No,No,3.700448817952718,0,Banashankari,1,100,Delivery
Yes,No,4.5,41,"Varthur Main Road, Whitefield",2,300,Delivery
Yes,No,4.0,71,BTM,2,300,Delivery
No,No,3.700448817952718,0,Basavanagudi,1,100,Delivery
Yes,No,3.8,192,Brigade Road,2,450,Dine-out
Yes,No,3.9,105,Jayanagar,1,200,Delivery
Yes,No,4.0,567,Indiranagar,3,400,Delivery
Yes,No,3.8,79,Thippasandra,3,400,Dine-out
No,No,3.700448817952718,0,Hennur,2,300,Dine-out
Yes,No,4.0,1400,Indiranagar,3,600,Delivery
Yes,No,3.6,242,Koramangala 6th Block,8,800,Dine-out
Yes,No,3.2,73,Koramangala 7th Block,1,650,Dine-out
Yes,No,3.7,16,CV Raman Nagar,1,300,Dine-out
Yes,No,3.5,40,BTM,2,350,Dine-out
No,No,3.700448817952718,0,Banashankari,2,150,Delivery
No,No,3.700448817952718,0,HSR,3,400,Delivery
No,No,4.3,345,Banashankari,2,400,Desserts
Yes,Yes,4.2,2714,Koramangala 3rd Block,3,1000,Delivery
Yes,No,3.7,15,Ulsoor,1,300,Dine-out
No,No,3.5,5,New BEL Road,1,300,Dine-out
Yes,No,4.3,734,Banashankari,4,200,Delivery
No,No,3.700448817952718,0,Kalyan Nagar,3,500,Cafes
Yes,No,3.700448817952718,0,Bellandur,3,500,Delivery
Yes,No,3.700448817952718,0,"Varthur Main Road, Whitefield",3,400,Delivery
Yes,No,3.2,70,New BEL Road,1,250,Desserts
Yes,Yes,4.4,725,Richmond Road,4,1000,Dine-out
Yes,No,4.0,23,JP Nagar,2,200,Delivery
No,No,3.7,239,Basaveshwara Nagar,5,600,Cafes
Yes,No,3.4,25,Langford Town,2,350,Dine-out
Yes,No,3.7,19,JP Nagar,1,200,Dine-out
Yes,No,3.4,34,Jeevan Bhima Nagar,3,300,Desserts
Yes,No,3.6,47,Banashankari,3,500,Dine-out
Yes,No,3.4,22,Banaswadi,2,400,Desserts
No,No,3.0,5,Whitefield,2,500,Delivery
Yes,No,3.5,16,Koramangala 5th Block,3,200,Delivery
Yes,No,4.0,208,Ulsoor,4,250,Delivery
No,No,4.1,279,Basavanagudi,2,200,Dine-out
Yes,No,3.700448817952718,0,HSR,1,300,Delivery
No,No,3.700448817952718,0,"Varthur Main Road, Whitefield",2,400,Desserts
Yes,No,3.3,5,Koramangala 5th Block,1,150,Delivery
Yes,No,4.0,546,Brookefield,4,800,Delivery
Yes,No,4.4,4401,Jayanagar,3,600,Delivery
Yes,No,3.7,42,Ejipura,2,300,Dine-out
No,No,3.9,130,HBR Layout,5,600,Dine-out
No,No,3.700448817952718,0,Basaveshwara Nagar,1,200,Delivery
No,No,3.8,30,Cunningham Road,2,400,Delivery
Yes,No,4.0,69,Koramangala 7th Block,1,400,Desserts
No,No,3.4,7,BTM,3,550,Dine-out
No,No,3.700448817952718,0,Commercial Street,1,400,Dine-out
Yes,No,3.7,48,Nagawara,4,150,Delivery
Yes,No,3.2,40,Lavelle Road,2,400,Delivery
No,No,3.6,34,JP Nagar,1,300,Dine-out
Yes,No,3.5,51,Whitefield,1,300,Delivery
Yes,No,4.1,6914,Koramangala 5th Block,4,750,Buffet
No,No,4.5,941,Koramangala 1st Block,2,200,Delivery
Yes,No,3.7,26,BTM,4,400,Delivery
Yes,No,3.2,16,Whitefield,3,750,Dine-out
No,No,3.9,50,Whitefield,1,500,Dine-out
Yes,No,3.6,14,BTM,3,200,Delivery
No,No,3.5,6,Marathahalli,1,400,Dine-out
No,No,3.8,26,Brigade Road,1,350,Desserts
No,No,3.2,6,Koramangala 7th Block,1,150,Dine-out
Yes,No,3.7,210,Marathahalli,2,600,Dine-out
Yes,No,3.8,34,HSR,5,350,Delivery
Yes,No,3.6,16,Whitefield,1,300,Delivery
No,No,3.7,115,Whitefield,2,600,Dine-out
Yes,No,3.4,24,BTM,2,300,Delivery
Yes,No,3.8,12,BTM,2,300,Delivery
No,No,3.4,7,Whitefield,2,800,Dine-out
No,No,3.6,5,Bellandur,2,200,Delivery
Yes,No,3.7,15,Banaswadi,2,200,Delivery
Yes,No,3.700448817952718,0,Brigade Road,2,150,Delivery
No,No,3.4,4,Malleshwaram,1,150,Delivery
No,No,3.9,1161,Koramangala 4th Block,2,650,Delivery
Yes,No,3.9,41,BTM,2,300,Delivery
Yes,Yes,3.7,399,Kalyan Nagar,4,1000,Dine-out
Yes,No,3.4,43,Bannerghatta Road,2,400,Delivery
Yes,No,3.8,172,Koramangala 5th Block,3,550,Dine-out
Yes,Yes,4.1,525,Indiranagar,4,800,Delivery
No,No,3.9,331,HSR,3,400,Dine-out
Yes,No,3.3,26,BTM,2,300,Delivery
Yes,No,4.1,85,Marathahalli,3,400,Delivery
No,No,4.2,1364,Richmond Road,3,700,Dine-out
No,No,3.7,86,HSR,3,500,Dine-out
Yes,No,3.5,18,Marathahalli,2,200,Delivery
Yes,No,3.700448817952718,0,"Varthur Main Road, Whitefield",2,350,Delivery
Yes,Yes,4.5,860,Electronic City,3,600,Buffet
Yes,No,3.7,30,Ulsoor,2,300,Delivery
Yes,No,4.0,685,Koramangala 5th Block,3,250,Dine-out
No,No,4.1,209,Koramangala 5th Block,2,200,Dine-out
Yes,No,3.6,11,BTM,2,200,Delivery
Yes,No,3.6,23,Ejipura,2,300,Dine-out
Yes,No,3.4,6,Koramangala 1st Block,4,500,Delivery
Yes,No,3.6,60,Jayanagar,2,400,Delivery
Yes,No,4.0,65,HSR,4,300,Dine-out
Yes,Yes,4.1,553,Jayanagar,2,900,Delivery
Yes,No,3.9,87,Ulsoor,4,500,Dine-out
Yes,No,3.7,66,Ulsoor,5,800,Dine-out
Yes,No,4.0,151,Jeevan Bhima Nagar,2,800,Delivery
Yes,No,4.0,134,Church Street,2,450,Delivery
No,No,3.3,8,HSR,1,400,Dine-out
Yes,No,3.7,93,Kammanahalli,2,400,Delivery
Yes,No,3.8,254,BTM,2,800,Delivery
Yes,No,3.4,9,Uttarahalli,1,200,Delivery
No,No,3.1,1269,Indiranagar,1,400,Desserts
Yes,No,3.700448817952718,0,BTM,5,400,Delivery
Yes,No,3.9,61,Bellandur,3,250,Dine-out
Yes,No,4.2,106,Hosur Road,2,300,Delivery
No,Yes,3.9,151,Koramangala 5th Block,4,1000,Drinks & nightlife
Yes,No,3.6,0,Jayanagar,2,300,Dine-out
Yes,No,3.6,32,Marathahalli,3,450,Dine-out
Yes,Yes,3.8,32,Bellandur,5,700,Delivery
No,No,3.1,22,Banaswadi,3,600,Delivery
Yes,No,3.9,182,BTM,2,250,Delivery
Yes,No,3.700448817952718,0,Sarjapur Road,3,200,Delivery
Yes,No,3.4,89,Jayanagar,3,250,Dine-out
No,No,4.1,343,Brigade Road,3,300,Dine-out
Yes,No,3.700448817952718,0,Brookefield,2,400,Delivery
No,No,3.3,5,Jeevan Bhima Nagar,2,200,Dine-out
No,No,3.4,5,Whitefield,2,400,Desserts
No,No,3.700448817952718,0,Electronic City,1,300,Dine-out
Yes,No,3.1,121,Koramangala 6th Block,2,500,Dine-out
No,No,3.5,13,JP Nagar,2,500,Delivery
Yes,No,3.6,90,Nagawara,2,400,Delivery
No,No,3.700448817952718,0,Bommanahalli,1,250,Delivery
No,No,3.7,42,BTM,2,300,Delivery
Yes,No,3.9,1139,Koramangala 5th Block,2,500,Delivery
Yes,No,3.700448817952718,0,Sanjay Nagar,2,600,Delivery
No,No,3.700448817952718,0,South Bangalore,2,250,Delivery
Yes,No,4.1,372,Jeevan Bhima Nagar,2,150,Dine-out
No,No,3.700448817952718,0,Marathahalli,2,200,Delivery
Yes,No,3.5,11,HSR,2,200,Dine-out
No,No,3.700448817952718,0,Wilson Garden,2,150,Dine-out
Yes,Yes,4.3,1265,Jayanagar,3,800,Delivery
Yes,No,3.700448817952718,0,Thippasandra,2,200,Dine-out
Yes,No,4.0,34,Sarjapur Road,3,200,Delivery
No,Yes,4.1,93,Residency Road,3,1000,Dine-out
Yes,No,3.0,68,Marathahalli,3,400,Delivery
Yes,No,4.4,115,Koramangala 6th Block,1,600,Delivery
No,No,3.8,263,Indiranagar,3,700,Delivery
Yes,No,3.9,257,BTM,4,500,Delivery
No,No,3.700448817952718,0,Basavanagudi,1,250,Dine-out
No,No,3.5,17,Bannerghatta Road,2,600,Desserts
Yes,No,3.8,84,Bannerghatta Road,2,600,Delivery
Yes,No,3.8,102,BTM,3,350,Dine-out
No,No,3.9,104,Whitefield,1,350,Dine-out
Yes,No,3.1,248,HSR,1,500,Dine-out
No,No,3.700448817952718,0,Electronic City,1,300,Dine-out
Yes,No,3.9,229,Koramangala 1st Block,2,250,Delivery
Yes,No,3.6,4,New BEL Road,2,200,Delivery
Yes,No,3.5,47,JP Nagar,3,300,Delivery
Yes,No,3.6,16,Basavanagudi,1,200,Delivery
Yes,No,3.5,13,Kammanahalli,2,300,Delivery
Yes,No,3.0,39,HSR,1,450,Delivery
Yes,No,3.0,20,Banaswadi,2,300,Delivery
Yes,No,3.6,41,Brigade Road,1,500,Dine-out
No,No,3.6,24,Kalyan Nagar,2,400,Dine-out
No,No,3.700448817952718,0,Bannerghatta Road,1,300,Delivery
Yes,No,3.3,7,Whitefield,1,300,Dine-out
Yes,No,4.0,44,Brookefield,3,450,Delivery
No,Yes,4.0,140,Wilson Garden,3,1000,Drinks & nightlife
No,No,3.3,16,BTM,2,400,Dine-out
Yes,No,3.8,45,Whitefield,2,750,Delivery
Yes,No,4.0,182,JP Nagar,2,400,Delivery
Yes,No,3.5,4,Koramangala 4th Block,1,600,Delivery
Yes,No,3.4,7,Koramangala 5th Block,2,400,Delivery
No,No,3.700448817952718,0,JP Nagar,2,300,Delivery
Yes,Yes,3.8,1167,HSR,5,600,Delivery
Yes,No,3.0,20,Sarjapur Road,1,200,Delivery
No,No,3.9,49,Frazer Town,2,400,Dine-out
Yes,No,3.6,22,Bellandur,2,350,Delivery
Yes,No,3.700448817952718,0,Wilson Garden,3,250,Delivery
No,No,3.5,14,Whitefield,2,300,Delivery
No,No,3.6,11,Shanti Nagar,3,300,Dine-out
No,No,4.0,147,BTM,2,400,Dine-out
Yes,No,3.5,58,Shanti Nagar,1,300,Dine-out
No,No,4.0,169,Frazer Town,3,600,Dine-out
No,Yes,3.7,289,Indiranagar,1,600,Delivery
Yes,No,3.700448817952718,0,Banashankari,2,200,Delivery
Yes,No,3.8,77,Banaswadi,2,550,Dine-out
Yes,No,3.9,109,Vasanth Nagar,3,500,Delivery
No,No,4.0,1443,MG Road,3,500,Desserts
Yes,No,4.1,506,Jeevan Bhima Nagar,3,300,Dine-out
No,No,3.9,117,Malleshwaram,2,500,Dine-out
Yes,No,3.1,15,Sarjapur Road,1,200,Delivery
Yes,No,3.8,170,HSR,3,400,Delivery
Yes,No,3.0,38,Whitefield,2,700,Cafes
Yes,No,3.4,11,BTM,2,150,Delivery
No,No,4.4,1912,Residency Road,3,400,Delivery
No,No,3.700448817952718,0,Whitefield,3,250,Delivery
No,No,3.700448817952718,0,BTM,2,200,Dine-out
Yes,No,3.5,11,BTM,3,200,Delivery
No,No,3.700448817952718,0,HSR,2,300,Delivery
Yes,No,3.3,34,BTM,1,500,Dine-out
Yes,Yes,4.1,1077,Jayanagar,2,1000,Delivery
Yes,No,3.8,339,BTM,3,800,Delivery
Yes,No,4.0,1087,Brigade Road,5,550,Delivery
Yes,No,3.5,9,BTM,2,250,Desserts
Yes,No,3.9,356,HSR,3,450,Delivery
Yes,No,3.7,27,Ejipura,3,200,Delivery
Yes,No,3.3,8,Marathahalli,5,500,Delivery
No,No,3.700448817952718,0,Electronic City,2,300,Delivery
Yes,No,3.6,41,BTM,1,400,Dine-out
Yes,No,3.2,6,Old Airport Road,3,300,Dine-out
Yes,No,3.6,18,Electronic City,1,200,Dine-out
Yes,No,3.4,7,Bannerghatta Road,1,300,Delivery
No,No,3.0,31,MG Road,2,1000,Dine-out
Yes,No,3.9,120,Bannerghatta Road,2,300,Delivery
Yes,No,3.1,7,Kumaraswamy Layout,3,250,Delivery
Yes,No,3.8,253,Vasanth Nagar,3,800,Delivery
Yes,No,4.1,895,Koramangala 3rd Block,6,800,Delivery
Yes,No,3.8,42,Indiranagar,2,400,Delivery
Yes,No,3.9,70,Bannerghatta Road,1,350,Delivery
Yes,Yes,4.4,4897,New BEL Road,3,600,Dine-out
Yes,No,3.1,18,Indiranagar,1,500,Delivery
Yes,No,3.0,39,BTM,2,400,Delivery
Yes,No,3.8,115,Kumaraswamy Layout,2,250,Delivery
Yes,No,3.7,36,Koramangala 6th Block,3,300,Dine-out
Yes,No,4.1,61,HSR,1,200,Delivery
Yes,No,3.8,71,Koramangala 1st Block,5,500,Delivery
Yes,No,3.8,480,Koramangala 6th Block,2,450,Dine-out
Yes,No,4.0,510,Koramangala 7th Block,2,750,Dine-out
Yes,No,4.0,624,Race Course Road,4,450,Delivery
Yes,No,3.7,27,HSR,2,800,Dine-out
Yes,No,3.7,204,Marathahalli,2,600,Delivery
Yes,No,3.8,106,Residency Road,2,200,Dine-out
Yes,No,3.7,13,JP Nagar,2,200,Desserts
No,No,3.4,6,Banaswadi,1,400,Delivery
Yes,No,4.2,37,BTM,3,200,Delivery
Yes,No,3.700448817952718,0,Jayanagar,2,350,Delivery
No,No,3.7,31,Rajajinagar,2,500,Dine-out
No,No,3.2,167,Whitefield,1,450,Delivery
Yes,Yes,4.2,560,Whitefield,3,1000,Dine-out
No,Yes,4.0,169,BTM,1,1100,Drinks & nightlife
Yes,No,4.1,59,Jeevan Bhima Nagar,2,300,Dine-out
Yes,No,4.2,218,HSR,1,600,Delivery
Yes,No,3.9,206,St. Marks Road,3,500,Delivery
Yes,No,4.0,996,HSR,4,800,Delivery
Yes,No,3.9,77,Kalyan Nagar,3,800,Delivery
Yes,No,3.6,165,Koramangala 3rd Block,2,500,Dine-out
Yes,Yes,4.4,9084,Koramangala 4th Block,3,600,Dine-out
No,No,3.2,7,Shivajinagar,2,200,Delivery
Yes,No,4.2,233,Lavelle Road,3,300,Desserts
No,No,3.3,90,Indiranagar,2,500,Delivery
Yes,No,3.9,205,HSR,4,600,Desserts
